softmax,sv,hybrid,is_correct
0.043823178857564926,0.7728335678912824,0.20115096236602634,1
0.33863237500190735,0.5740245645746562,0.3894323800467892,1
0.3633025884628296,0.0,0.2848982312059948,1
0.0903274416923523,0.3017520891040327,0.13595500977190567,1
0.9766865968704224,0.2223697768837714,0.8138974307119659,1
0.06286031752824783,0.3117131897947515,0.11656527345527852,1
0.23107539117336273,0.3360053929295066,0.2537203422579618,1
0.4219711720943451,0.48441053925333927,0.4354462163276876,1
0.5825790166854858,0.4499095270615365,0.5539476047663761,1
0.5591962933540344,0.5826824069538883,0.5642648331875896,1
0.12986506521701813,0.5125512956407097,0.2124526076134586,1
0.5794395804405212,0.793798015048484,0.6257002893419611,1
0.1282670646905899,0.8539415383386008,0.2848749240642243,1
0.02987087517976761,0.5943421325533695,0.15168945707204243,1
0.05686727911233902,0.27363210967204976,0.10364731249396095,1
0.9523305892944336,0.4584983420181502,0.8457566171567241,1
0.9011765122413635,0.4628753980163747,0.8065867178466541,1
0.45761677622795105,0.2417067687431369,0.4110212222744531,1
0.25290173292160034,0.4230324098452499,0.2896176463157426,1
0.18689607083797455,0.5478366290860582,0.2647906781874609,1
0.5558351874351501,0.5287575236986306,0.5499915549131217,1
0.43087345361709595,0.6192212527179539,0.4715208054340046,1
0.8833380937576294,0.6065599515924677,0.8236065833628979,1
0.24579206109046936,0.6931918720012918,0.34234544585910387,1
0.32823964953422546,0.548412352630237,0.37575513612842265,1
0.8452088832855225,0.7185715038017529,0.8178792614814909,1
0.9766963720321655,0.43771585539240326,0.8603789486967112,1
0.5985921621322632,0.21067339415889536,0.5148753854379322,1
0.2511999309062958,0.4309098402673903,0.28998313912883295,1
0.6130677461624146,0.39915406149755084,0.5669030187775838,1
0.2692219316959381,0.39180832117791625,0.29567730906177775,1
0.5322548151016235,0.41255521885392127,0.506422436787413,1
0.3598727583885193,0.5966926732486407,0.41098088092843305,1
0.9342036843299866,0.48088202882029135,0.8363723058605256,1
0.5266232490539551,0.3647376993326187,0.49168671714325723,1
0.9947605729103088,0.3219243364762706,0.8495557372389664,1
0.5574041604995728,0.2804647528217023,0.4976378473831621,1
0.4353950321674347,0.301686516622759,0.4065393879910421,1
0.37164950370788574,0.27306289331881534,0.35037352036190994,1
0.6615539193153381,1.0,0.7345939918742781,1
0.043823178857564926,0.807018501487838,0.2085284152981563,0
0.33863237500190735,0.6442266604023582,0.4045826993019927,0
0.3633025884628296,0.17419505148887815,0.3224912775619089,0
0.0903274416923523,0.4212803309135809,0.1617504080727245,0
0.9766865968704224,0.356279286995174,0.8427964515399892,0
0.06286031752824783,0.4294368323477609,0.1419712210631812,0
0.23107539117336273,0.4493281471592493,0.27817653384622043,0
0.4219711720943451,0.5708475280403079,0.4541001889782345,0
0.5825790166854858,0.5425968794262144,0.573950468821758,0
0.5591962933540344,0.651316007852576,0.5790766554414635,0
0.12986506521701813,0.5938901743260101,0.23000635676315703,0
0.5794395804405212,0.8241849320474479,0.6322580920441137,0
0.1282670646905899,0.8734325753756146,0.28908128614279394,0
0.02987087517976761,0.6608634034193054,0.16604541723246702,0
0.05686727911233902,0.39825469753354825,0.13054212197579293,0
0.9523305892944336,0.5496297047822315,0.8654236829865847,0
0.9011765122413635,0.5532137929905023,0.8260826532417999,0
0.45761677622795105,0.37211309961596184,0.4391642217437565,0
0.25290173292160034,0.4872092430429191,0.30346765321751606,0
0.196078822016716,0.5966946572918005,0.28253575370154665,0
0.6179466843605042,0.5756280649653818,0.6088139001221373,0
0.41702306270599365,0.6403975461033589,0.4652295257329968,0
0.5588003396987915,0.6467830897106599,0.5777879031883786,0
0.21171922981739044,0.8305817961670514,0.3452760039385437,0
0.21931998431682587,0.6251479752345936,0.3069017516787603,0
0.9272593855857849,0.7504080342767764,0.8890930829782158,0
0.9773775935173035,0.5024080687808588,0.874874386862184,0
0.6276119947433472,0.3920442582678619,0.5767741049089962,0
0.6210412979125977,0.29647436399439847,0.5509964849968715,0
0.18706898391246796,0.4534898894937423,0.24456529834905183,0
0.3692511022090912,0.6392129881188426,0.42751159586027415,0
0.8768998384475708,0.5719068966427013,0.8110792901512887,0
0.29727810621261597,0.45375680587504347,0.33104778543050334,0
0.4772302210330963,0.4069291585351842,0.46205854377380995,0
0.48174911737442017,0.464031329227443,0.4779254402639593,0
0.22449666261672974,0.41344536412716315,0.2652736952250585,0
0.7446323037147522,0.6743025784583274,0.7294544407435283,0
0.8945358395576477,0.521927400692273,0.8141231860686642,0
0.30678480863571167,0.0,0.2405775574322015,0
0.5504933595657349,0.36654548653122987,0.5107955561037377,0
0.9760480523109436,0.5165134371901081,0.8768758545893126,0
0.9763423800468445,0.4780538349469151,0.8688066939613035,0
0.6807714104652405,0.3082191984862042,0.6003708913045659,0
0.4426046907901764,0.4216233340168557,0.4380767027041327,0
0.8985374569892883,0.4717269204138436,0.8064274449680933,0
0.3508165776729584,0.49048606842596393,0.3809586603297661,0
0.9673545956611633,0.5502679321975394,0.8773430933825085,0
0.5556869506835938,0.5430912515812361,0.5529686719713519,0
0.9896066784858704,0.6935781705704989,0.9257207452999603,0
0.6277772784233093,0.9362114170580959,0.694340471650324,0
0.9574649333953857,0.6218571079968024,0.8850373849100488,0
0.347905695438385,1.0,0.48863421332844414,0
0.043823178857564926,0.7373771264790053,0.19349910524244673,1
0.3054848909378052,0.14498337340461845,0.2708470471113123,1
0.3594212830066681,0.36038813078158,0.3596299384932087,1
0.3074686825275421,0.16153795220077755,0.2759753613164242,1
0.14437934756278992,0.16684238776848737,0.1492270978549471,1
0.667870819568634,0.19295415938398855,0.5653790216161694,1
0.865875244140625,0.6034441281225043,0.8092399664712511,1
0.25177550315856934,0.6159282006694827,0.33036332250906886,1
0.04533989354968071,0.46472745678685307,0.1358479531708548,1
0.5182357430458069,0.5270759683131457,0.5201435526846646,1
0.33403047919273376,0.11711159500838018,0.28721719948750507,1
0.4621995687484741,0.5243852117356308,0.4756198567503854,1
0.3418511152267456,0.5180906517997896,0.3798853820529664,1
0.5429885983467102,0.5866315586848766,0.5524071886974629,1
0.6703149080276489,0.443265794772369,0.6213154228716662,1
0.931768536567688,0.3138672146154695,0.7984192086677881,1
0.9259571433067322,0.3417380814377212,0.7998767863325698,1
0.1997630000114441,0.7457709551355489,0.3175970153421773,1
0.11409356445074081,0.49237733611760676,0.19573101191216008,1
0.12837079167366028,0.6261685515162364,0.2358005613581738,1
0.7564889788627625,0.4012160670891824,0.6798175066989421,1
0.6953732967376709,0.282008921819021,0.6061651018126134,1
0.4657371938228607,0.22791952956118805,0.41441374691418037,1
0.9763405919075012,0.5194274631494754,0.8777341373428439,1
0.8915615081787109,0.728298425479035,0.856327690778736,1
0.8474805355072021,0.33709317551998985,0.7373338033269432,1
0.1000622883439064,0.6497302510850655,0.21868617017678713,1
0.8734481930732727,0.36739507315777364,0.7642368335487861,1
0.24553583562374115,0.3206836133494625,0.26175348283840577,1
0.24300265312194824,0.0,0.1905602334013928,1
0.2458122968673706,0.16682980716138734,0.2287670801896046,1
0.35948634147644043,0.1844950344248834,0.32172145515134754,1
0.7479965090751648,0.6838557714063523,0.7341542919520214,1
0.3497685492038727,0.17545105193973673,0.3121490778165584,1
0.6078603267669678,0.2424576772654678,0.5290027551891623,1
0.35755065083503723,0.3156930615469117,0.34851736153659935,1
0.9483017325401306,0.1811464917492014,0.7827419058818104,1
0.38967540860176086,0.5183476376344768,0.4174441714305633,1
0.5060654282569885,0.3808307663057461,0.47903852702265076,1
0.24377046525478363,0.9085613512526572,0.3872390332806836,1
0.9693332314491272,0.2694619013847365,0.8182939503133728,1
0.6282129883766174,0.2867332959379281,0.5545182318509387,1
0.8583752512931824,0.2172475124872093,0.7200134287328315,1
0.6602626442909241,0.27232369298114817,0.5765415118293383,1
0.9347500801086426,0.6037298472197011,0.8633125802865883,1
0.5065528750419617,0.1897811877903144,0.4381903548595062,1
0.844517707824707,0.36520297371232335,0.741076761227496,1
0.35935482382774353,1.0,0.4976125045120543,1
0.043823178857564926,0.6338625526420995,0.17115961775699454,0
0.3054848909378052,0.04898572045644898,0.2501297868533772,0
0.3594212830066681,0.2616571935746605,0.3383228079664868,0
0.3074686825275421,0.06533023718069852,0.2552127675479249,0
0.14437934756278992,0.07056736443815871,0.1284499782752624,0
0.667870819568634,0.0963478021723017,0.5445303968481643,0
0.865875244140625,0.501629038366604,0.7872672447652646,0
0.25177550315856934,0.6562532178153466,0.3390658673053215,0
0.024412812665104866,0.2666429309383938,0.07668851158544823,0
0.6200670599937439,0.291253470790768,0.5491057761012954,0
0.61147141456604,0.40120756088231996,0.5660943574628426,0
0.8788526654243469,0.013606747552657507,0.6921238828223186,0
0.2813480794429779,0.46629134098518776,0.32126069776907396,0
0.15572141110897064,0.1970574428174773,0.16464214302934116,0
0.23798063397407532,0.33998198409817015,0.25999355254326756,0
0.9202821254730225,0.328036404884781,0.7924695347141683,0
0.8242601752281189,0.42744828262557283,0.7386241726799182,0
0.289459228515625,0.028749087882156393,0.2331953546654736,0
0.642989456653595,0.466947523224781,0.6049978345758766,0
0.7436232566833496,0.4405851026991571,0.67822457128461,0
0.2315191924571991,0.6189299486055166,0.31512633508371224,0
0.951568603515625,0.36577903877208034,0.8251493162052684,0
0.7990263104438782,0.5376589534055713,0.7426206026750145,0
0.2345215231180191,0.7382790656476325,0.3432374739248435,0
0.6085828542709351,0.46276173216804867,0.5771131876183481,0
0.9122359752655029,0.6261813621348672,0.8505025090170104,0
0.3720141351222992,0.769897590179839,0.4578813916395393,0
0.9867384433746338,0.4461185842985869,0.8700672334323056,0
0.8508870601654053,0.6205285770883561,0.8011733796746224,0
0.4811164438724518,0.647498043868959,0.5170232687103502,0
0.8051086068153381,0.0,0.6313580615566695,0
0.5617411732673645,1.0,0.6563218415953647,0
0.043823178857564926,0.5789396926874026,0.15930671147390119,1
0.5661076307296753,0.1863680380004843,0.48415600242204865,1
0.3290371298789978,0.43586329278285074,0.35209129163470865,1
0.4091959297657013,0.20163083732204057,0.36440129251619063,1
0.6768481135368347,0.09184250480189476,0.5505980118280241,1
0.13675597310066223,0.23832615383722577,0.15867584097390086,1
0.2228720784187317,0.42039361677640386,0.265499215552105,1
0.10754106193780899,0.7499883476949314,0.24618765601881645,1
0.06701266020536423,0.6060265905916581,0.1833372945638158,1
0.9581486582756042,0.5885737514167214,0.878390671543038,1
0.5100299119949341,0.33959969572679555,0.4732493549937172,1
0.22597213089466095,0.17877146497824606,0.2157857518519756,1
0.7394490838050842,0.5745208872590466,0.7038559180684079,1
0.08983667194843292,0.5474288926885016,0.18858968140166293,1
0.04811880737543106,0.5109686276148889,0.14800645974768792,1
0.4762444496154785,0.36079276903931007,0.45132881428214533,1
0.298928827047348,0.1551160495321876,0.2678925813819804,1
0.20081853866577148,0.7938232349928251,0.3287949240323846,1
0.8093938231468201,0.6319670466169897,0.7711033379817338,1
0.23785069584846497,0.46916069753898004,0.28776972363837494,1
0.2727319598197937,0.34554294327574087,0.2884453032981753,1
0.71946120262146,0.3848917928896427,0.6472577546944558,1
0.38851386308670044,0.5123728083542645,0.41524387080644004,1
0.8283281922340393,0.5816564727684558,0.7750939510469136,1
0.8588884472846985,0.5312007421314819,0.7881701405084895,1
0.9904547333717346,0.41912243797496956,0.867155470379452,1
0.160618394613266,0.7330806050570691,0.28416150465159545,1
0.12816427648067474,0.5684082532514093,0.2231733601785022,1
0.16293686628341675,0.9870955375611061,0.3407986072981946,1
0.5670812726020813,0.303219491016885,0.5101372428957054,1
0.434854120016098,0.3282389760275555,0.4118454982673933,1
0.1319260448217392,0.14071398310588484,0.13382257040306372,1
0.8192135095596313,0.35752708965889446,0.7195769306965827,1
0.47400057315826416,0.6107832752255817,0.5035196577450738,1
0.8036768436431885,0.3627836015981785,0.7085276419606966,1
0.11725451052188873,0.17522979334912248,0.12976616040053401,1
0.493925541639328,0.2746438160894817,0.44660233697225094,1
0.4774400293827057,0.588291372065717,0.5013628654706402,1
0.1482754498720169,0.6045594915335667,0.2467461411059849,1
0.23274315893650055,0.49253370704296434,0.2888085754584973,1
0.4575278162956238,0.4852604593435685,0.4635127999490772,1
