softmax,sv,hybrid,is_correct
0.043823178857564926,0.5509401206185685,0.1532641218496107,1
0.3054848909378052,0.4305841374769307,0.3324825681624968,1
0.23761476576328278,0.6924208990893342,0.3357665094950611,1
0.7682384848594666,0.38048853533599336,0.6845581408867218,1
0.8638666272163391,0.21440488259336654,0.7237062422724356,1
0.5813124179840088,0.24293240501014787,0.5082866035023996,1
0.2839582860469818,0.12200803192391259,0.24900779027477943,1
0.047808997333049774,0.18271603173630463,0.07692329394889974,1
0.29114124178886414,0.0021024196517109546,0.22876375318405975,1
0.9163511991500854,0.14252072191470946,0.7493507892435735,1
0.7967175245285034,0.06428393097051083,0.63865097901006,1
0.9994589686393738,0.3642967241122238,0.8623845598203602,1
0.8891713619232178,0.39398148920085413,0.7823044005421731,1
0.9835763573646545,0.16457931174878337,0.8068285471482438,1
0.5522240400314331,0.5981406968601067,0.562133316982272,1
0.13048195838928223,0.6964988332124059,0.2526341000924228,1
0.2814207673072815,0.17304422448184614,0.25803201795127334,1
0.5129558444023132,0.16925660865140787,0.4387820880777773,1
0.12143353372812271,0.17235021143076243,0.13242186553665677,1
0.2794665992259979,0.11797563239342984,0.24461522227637353,1
0.2697101831436157,0.639715938310304,0.3495611512798972,1
0.18108107149600983,0.26452618822139257,0.1990893680257896,1
0.6353578567504883,0.42459569525740065,0.5898732598037825,1
0.7368789911270142,0.39081406172177924,0.6621946942879747,1
0.5450814366340637,0.73671759764626,0.5864384500671398,1
0.8098393678665161,0.3255361292584243,0.7053218517620145,1
0.1475813388824463,0.009903308343581293,0.11786903339500271,1
0.3875393569469452,0.35856958531521943,0.38128738848651367,1
0.6216784119606018,0.2579141984754929,0.5431744313751289,1
0.9559690356254578,0.424812085247284,0.8413400166770777,1
0.20307070016860962,0.7401622341940253,0.3189804620327438,1
0.46310797333717346,0.5114062823729763,0.4735312348189218,1
0.9128308892250061,0.41858502477375925,0.8061676543355761,1
0.7306486368179321,0.5837298435125997,0.6989420816656754,1
0.44244951009750366,0.6998248180977126,0.4979936934817101,1
0.6016703844070435,0.4100158748507185,0.560309411173364,1
0.33310332894325256,0.4534392776119647,0.35907303851835276,1
0.36271873116493225,0.6686806892961495,0.4287484029429935,1
0.3465951383113861,0.40193387842315653,0.35853779572052896,1
0.3652033805847168,0.5846532117537027,0.41256286413732474,1
0.9216028451919556,0.29358622472459994,0.7860705340056003,1
0.4632143974304199,0.16908733744962495,0.3997388158574685,1
0.7209764122962952,0.19409380856372,0.6072698403991708,1
0.27330708503723145,0.23334164462170812,0.26468214052053135,1
0.35959699749946594,0.0,0.28199234408996277,1
0.47013792395591736,0.026881495456517173,0.37447872283791783,1
0.3323918581008911,0.11343589714902996,0.28513895671469663,1
0.569840669631958,0.055507014358988506,0.4588422871875635,1
0.2706400752067566,0.29575959181067446,0.2760611198578989,1
0.5532389283180237,0.19345561943758183,0.4755940670362429,1
0.3441212773323059,1.0,0.4856665107609294,1
0.04379323869943619,0.5562078365036156,0.15437746921605044,0
0.30620884895324707,0.4342335144390242,0.33383786104728175,0
0.2377498596906662,0.7002096545283409,0.33755334065343756,0
0.7685121893882751,0.3829155400455404,0.6852965492795083,0
0.864783525466919,0.21516655941566729,0.7245896421756235,0
0.5832322835922241,0.24414258060388264,0.5100533108585024,0
0.2839876413345337,0.12136922554502878,0.24889294954594124,0
0.04774806275963783,0.1831434239427832,0.07696774521232043,0
0.29114583134651184,0.0,0.22831362893553014,0
0.9170340895652771,0.14260269089259764,0.7499039947609696,0
0.7967294454574585,0.06317477335282357,0.6384209598987421,0
0.9994592070579529,0.3670474763785981,0.862978386826554,0
0.8891752362251282,0.3969935312273114,0.7829574677330243,0
0.9835772514343262,0.16464013870870872,0.8068423753391909,0
0.5532001256942749,0.6049006044539139,0.564357609664238,0
0.1310405731201172,0.7040945782669777,0.25471139841508034,0
0.2819974720478058,0.17321347850906815,0.25852079072460343,0
0.5143908858299255,0.048408875280516336,0.4138272752458186,0
0.19721096754074097,0.2269323572009986,0.2036251427409566,0
0.29979953169822693,0.002692383114608736,0.23568081699357565,0
0.33670908212661743,0.3953549568066069,0.349365452480334,0
0.15124738216400146,0.5149646939926265,0.22974124089967832,0
0.10613936930894852,0.6399312003155248,0.2213370220317051,0
0.23522602021694183,0.29587442969103317,0.24831455774590572,0
0.25702449679374695,0.6463577539049784,0.3410465344887501,0
0.08565482497215271,0.2976841632096525,0.13141289142150323,0
0.5936169028282166,0.5214367795797366,0.5780397053357323,0
0.6271683573722839,0.2314719760764808,0.5417730933979205,0
0.5729219317436218,0.10140320608227613,0.47116344228044527,0
0.5664072036743164,0.6478439818854365,0.5839820805275914,0
0.24405063688755035,0.4380910213851142,0.2859265059606856,0
0.3252551853656769,0.5603335966052846,0.37598747388633813,0
0.9709579944610596,0.2801053401245555,0.8218650343706481,0
0.9922410249710083,0.39270862160561426,0.8628558946877473,0
0.9578309655189514,0.37954777154307173,0.8330316286137391,0
0.7524372339248657,0.6402689883556729,0.7282301969321217,0
0.779739260673523,0.24156828770920785,0.6635965450158017,0
0.8138623833656311,0.5281548556176616,0.752203821638068,0
0.9707943797111511,0.25924913332097566,0.8172357498692233,0
0.7209948301315308,0.31041369224900806,0.6323872857876713,0
0.7008121013641357,0.39281083212391754,0.6343423257117133,0
0.158022940158844,0.8396994861502051,0.3051356036596714,0
0.9726658463478088,0.5046989423900312,0.8716738757771549,0
0.990334689617157,0.2859699829028372,0.8383256925494539,0
0.5698842406272888,0.4982311634883025,0.5544207849928916,0
0.7182499766349792,0.49621936918423293,0.6703335355708622,0
0.7132130861282349,0.6761648366617553,0.7052177007961334,0
0.992043673992157,0.276955866663708,0.8377205238241183,0
0.7149447798728943,0.2431400498892943,0.6131245677967467,0
0.7476059198379517,0.15641300687478962,0.6200205355669696,0
0.5313307046890259,0.0996632628783047,0.4381725236062217,0
0.49343836307525635,0.6065175818835665,0.5178419972670277,0
0.7057181000709534,0.5822938771253738,0.6790819098062023,0
0.633842945098877,0.6363586491729234,0.6343858593726468,0
0.9859511852264404,0.33353689635643724,0.8451536115002045,0
0.8216318488121033,0.2005661231749435,0.6875996107296233,0
0.5800362825393677,0.466638852755104,0.5555639752144175,0
0.0972110778093338,0.5997735404877806,0.20566911834913323,0
0.18472985923290253,0.451976323668217,0.24240433758404192,0
0.6275086998939514,0.5337821547309333,0.607281567567417,0
0.37376469373703003,1.0,0.5089125793792176,0
0.043823178857564926,0.7530255112620852,0.19687618426689343,1
0.13741850852966309,0.5567835564326215,0.2279217091149714,1
0.29535770416259766,0.48585186182649104,0.3364682617724777,1
0.22432191669940948,0.1118193557422574,0.20004273107919512,1
0.46010076999664307,0.0,0.36080639035130674,1
0.3976086676120758,0.169568254709046,0.3483952500091496,1
0.3905508816242218,0.21321374524066516,0.35227974170542936,1
0.998134970664978,0.26018180411351666,0.8388772457092611,1
0.5984392762184143,0.5816297804629221,0.594811617753064,1
0.08760469406843185,0.7555472197271323,0.23175341767196697,1
0.049766719341278076,0.46132107342291534,0.13858429354175464,1
0.1917104423046112,0.3703900539550416,0.23027130190549502,1
0.3459260165691376,0.20485878255613146,0.31548228684074103,1
0.6705144643783569,0.46130308134652426,0.6253645410408232,1
0.6979390382766724,0.1627274961473836,0.5824349975963248,1
0.8576663136482239,0.15350769326811683,0.7057017920868521,1
0.7139765620231628,0.21139349423340348,0.6055140746928368,1
0.4852869510650635,0.2621696176138081,0.4371359835860791,1
0.9835033416748047,0.5198588095569281,0.8834441824759782,1
0.9992997646331787,0.4650908951932711,0.8840121108166916,1
0.23898005485534668,0.6401361413395813,0.3255535781917531,1
0.16820912063121796,0.4960560432111283,0.2389617881315186,1
0.29287758469581604,0.564649610605109,0.35152872478805364,1
0.9398552775382996,0.30268845969155184,0.8023482616097076,1
0.24058973789215088,0.7089269532576015,0.34166162539383005,1
0.9208828210830688,0.4722870317086182,0.8240713321177907,1
0.1924877017736435,0.523153199205251,0.26384864611161446,1
0.4326833486557007,0.3482589701428021,0.4144637175704441,1
0.5930032134056091,0.14322351746922557,0.495936225481644,1
0.7291349768638611,0.4874873287195365,0.6769849808631583,1
0.272911012172699,0.2691967633575833,0.2721094398737697,1
0.338323712348938,0.3763155817889132,0.34652274037411707,1
0.3064783215522766,0.17794568740049202,0.2787396847045801,1
0.5404291152954102,0.5730649988734633,0.5474722676337204,1
0.9833738803863525,0.39760178244758754,0.8569583625883683,1
0.41022345423698425,1.0,0.5375031722025404,1
0.04420109838247299,0.605053169814128,0.16523862350118632,0
0.1373843401670456,0.44731708118427643,0.20427094687998182,0
0.29533374309539795,0.39042278325686675,0.3158549155637083,0
0.22434572875499725,0.09045392704481718,0.19545052957829145,0
0.4603588283061981,0.0,0.3610087570788638,0
0.3939984440803528,0.13700973767725005,0.3385376932141029,0
0.3871065378189087,0.1716483199118769,0.3406084846060777,0
0.9981083869934082,0.2096926725322985,0.8279603360118337,0
0.6010125875473022,0.46705780427810645,0.5721037963159001,0
0.0872458666563034,0.606417258906191,0.19928828145911773,0
0.04999138042330742,0.41499550690927195,0.12876294672100377,0
0.4456173777580261,0.2851289493967191,0.4109823587066404,0
0.09538906812667847,0.19514359350722793,0.11691709928939284,0
0.41452306509017944,0.3386885646872852,0.39815721620608746,0
0.9976592063903809,0.637175940566131,0.9198632873511562,0
0.6674879193305969,0.5155263819862753,0.634693089231386,0
0.16002242267131805,0.3893358462660614,0.20951056880146773,0
0.23092293739318848,0.48899912243956967,0.28661837710219484,0
0.17023633420467377,0.3158927395186524,0.20167045331542138,0
0.5829423666000366,0.17791509316119983,0.49553340213374214,0
0.6051531434059143,0.07036056926579738,0.4897395202368792,0
0.8269285559654236,0.11170158645821912,0.6725753731977662,0
0.7137859463691711,0.659718896063546,0.702117732426844,0
0.9996300935745239,0.40395353011185203,0.8710770923728016,0
0.9343808889389038,0.5283382132980795,0.8467527904517347,0
0.8562549352645874,0.390227177327717,0.7556814519335638,0
0.5119885206222534,0.46379675823932726,0.501588252981182,0
0.9711846113204956,0.4054561368399716,0.8490947093156457,0
0.45298057794570923,0.5104411969696941,0.46538115819265213,0
0.7393938899040222,0.3393613553420781,0.6530628403872617,0
0.8516463041305542,0.38776826111290896,0.7515367509279682,0
0.8669216632843018,0.1996693438678842,0.7229218931386261,0
0.9245670437812805,0.22066210235154413,0.7726572686920921,0
0.9504472017288208,0.7318165532528206,0.9032645060510013,0
0.9994693398475647,0.4318343753758093,0.8769679981031536,0
0.7676040530204773,0.624224522081917,0.7366613063293828,0
0.7465154528617859,0.336265800670096,0.6579794464682603,0
0.6430000066757202,0.4728613028059046,0.6062823609857594,0
0.9945666790008545,0.5196383564125507,0.8920723641842332,0
